,one,two,three
0,0,Fear,fear
1,0,Fear,fear
2,0,Fear,fear
3,0,Fear,scared to death
4,2,Heel pain,heel pain
5,2,Heel pain,heel pain
6,2,Heel pain,heel pain
7,2,Heel pain,heel pain
8,2,Heel pain,heel pain
9,2,Heel pain,heel pain
10,2,Heel pain,heels hurt
11,2,Heel pain,heels hurt
12,2,Heel pain,left heel pain
13,2,Heel pain,left heel pain
14,2,Heel pain,right heel became painful
15,3,Joint crepitus,cracking sensations in my joints
16,4,Discolouration of skin,Discoloration of skin [blotchy] on the neck
17,4,Discolouration of skin,Discoloration of skin [blotchy] on the neck
18,4,Discolouration of skin,Discoloration of skin [blotchy] on the neck
19,4,Discolouration of skin,black and blue marks
20,4,Discolouration of skin,purple sploches around waist
21,5,Tachycardia,fast and slow heartbeat
22,5,Tachycardia,fast and slow heartbeat
23,5,Tachycardia,increase my heart rate
24,5,Tachycardia,increased heart rate
25,5,Tachycardia,increased heart rate
26,5,Tachycardia,tachycardia
27,6,Diastolic dysfunction,diastolic dysfunction
28,6,Diastolic dysfunction,diastolic dysfunction
29,6,Diastolic dysfunction,stage 1 diastolic dysfunction
30,7,Goitre,goiter
31,7,Goitre,goiter
32,8,Arthritis,ARTHRITIS
33,8,Arthritis,ARTHRITIS
34,8,Arthritis,Arthritis
35,8,Arthritis,Arthritis
36,8,Arthritis,arthrites
37,8,Arthritis,arthritis
38,8,Arthritis,arthritis
39,8,Arthritis,arthritis
40,8,Arthritis,arthritis
41,8,Arthritis,arthritis
42,8,Arthritis,arthritis
43,8,Arthritis,arthritis
44,8,Arthritis,arthritis
45,8,Arthritis,arthritis
46,8,Arthritis,arthritis
47,8,Arthritis,arthritis
48,8,Arthritis,arthritis
49,8,Arthritis,arthritis
50,8,Arthritis,arthritis
51,8,Arthritis,arthritis
52,8,Arthritis,arthritis
53,8,Arthritis,arthritis
54,8,Arthritis,arthritis
55,8,Arthritis,arthritis
56,8,Arthritis,arthritis
57,8,Arthritis,arthritis
58,8,Arthritis,arthritis
59,8,Arthritis,arthritis
60,8,Arthritis,arthritis
61,8,Arthritis,arthritis
62,8,Arthritis,arthritis
63,8,Arthritis,arthritis
64,8,Arthritis,arthritis
65,8,Arthritis,arthritis
66,8,Arthritis,arthritis
67,8,Arthritis,arthritis
68,8,Arthritis,arthritis
69,8,Arthritis,arthritis
70,8,Arthritis,arthritis
71,8,Arthritis,arthritis
72,8,Arthritis,arthritis
73,8,Arthritis,arthritis
74,8,Arthritis,arthritis
75,8,Arthritis,arthritis
76,8,Arthritis,arthritis
77,8,Arthritis,arthritus
78,8,Arthritis,arthritus
79,8,Arthritis,arthritus
80,8,Arthritis,severe arthritis
81,8,Arthritis,severe arthritis
82,9,Rotator cuff syndrome,torn rotator cuff
83,9,Rotator cuff syndrome,torn rotator cuff
84,9,Rotator cuff syndrome,torn rotator cuff
85,10,Poor peripheral circulation,poor circulation
86,11,Repetitive strain injury,Repetitive stress syndrome
87,12,Herpes zoster,shingles
88,12,Herpes zoster,shingles
89,15,Tinea pedis,Athlete's foot
90,16,Influenza,flu
91,16,Influenza,flu
92,16,Influenza,flu
93,16,Influenza,flu
94,16,Influenza,flu
95,16,Influenza,flu
96,16,Influenza,flu
97,16,Influenza,flu
98,19,Disturbance in physical behaviour,changes in physical activity
99,21,Clumsiness,clumsiness
100,21,Clumsiness,clumsiness
101,22,Hallucinations,hallucinations
102,22,Hallucinations,hallucinations
103,22,Hallucinations,hallucinations
104,22,Hallucinations,halucinations during day
105,24,Increased lactic acid level,Serial Lactic Acid levels consitently well above normal range
106,27,Reduced libido,Low Libido
107,27,Reduced libido,No sex drive
108,27,Reduced libido,Sex drive has decreased
109,27,Reduced libido,decreased libido
110,27,Reduced libido,decreased libido
111,27,Reduced libido,loss of any sex drive
112,27,Reduced libido,loss of any sex drive
113,27,Reduced libido,loss of libido
114,27,Reduced libido,loss of libido
115,27,Reduced libido,loss of sex drv
116,27,Reduced libido,lost all sexual desires and thoughts
117,27,Reduced libido,no sex drive
118,27,Reduced libido,no sex drive
119,28,Non-smoker,No smoking
120,28,Non-smoker,do not smoke and have never smoked
121,28,Non-smoker,don't smoke
122,28,Non-smoker,don't smoke
123,29,Reduced mobility,Could barely move
124,29,Reduced mobility,Could barely move
125,29,Reduced mobility,Could barely move
