,one,two,three
0,0,Fear,'scared' feeling
1,1,Heel pain,heel pain
2,2,Joint crepitus,cracking sensations in my joints
3,3,Tachycardia,fast and slow heartbeat
4,3,Tachycardia,increased heart rate
5,4,Arthritis,arthritis
6,4,Arthritis,arthritis
7,4,Arthritis,arthritis
8,4,Arthritis,arthritis
9,4,Arthritis,arthritis
10,4,Arthritis,arthritis
11,4,Arthritis,arthritis
12,5,Contusion of hand,large dark bruise on hand
13,6,Tachycardia,elevated heart rate
14,7,Clumsiness,clumsiness
15,8,Hallucinations,hallucinations
16,8,Hallucinations,halucinations during day
17,9,Reduced libido,decreased sex drive
18,9,Reduced libido,no sex drive
19,10,Non-smoker,No smoking
20,11,Reduced mobility,could hardly move
21,12,Sharp pain,sharp pain in my stomach
22,12,Sharp pain,sharp pain in the ball of my right foot
23,12,Sharp pain,sharp pain shoulder
24,13,Weight gain,Weight gain
25,13,Weight gain,weight gain
26,14,Menstrual spotting,spotting
27,15,Abdominal colic,Abdominal cramps
28,15,Abdominal colic,intestinal/stomach pain
29,16,Pain in lower limb,Leg pain
30,16,Pain in lower limb,Leg pains
31,16,Pain in lower limb,debillitating leg pain
32,16,Pain in lower limb,leg pain
33,16,Pain in lower limb,leg pain
34,16,Pain in lower limb,leg pain
35,16,Pain in lower limb,pains in legs
36,17,Irritable bowel syndrome,irritable colon
37,18,Bone pain,bone pain
38,19,Hypercholesterolaemia,Hypercholesterolemia
39,20,Asthenia,Extreme fatigue
40,20,Asthenia,Extreme fatigue
41,20,Asthenia,extreme fatigue
42,20,Asthenia,extreme fatigue
43,20,Asthenia,extreme weakness
44,20,Asthenia,felt weak
45,20,Asthenia,very weak
46,20,Asthenia,weak
47,20,Asthenia,weak
48,20,Asthenia,weak
49,20,Asthenia,weakness
50,20,Asthenia,weakness
51,20,Asthenia,weakness
52,20,Asthenia,weakness
53,20,Asthenia,weakness
54,21,Constipation,Constipation
55,21,Constipation,constipated
56,22,Muscle rigidity,muscle stiffness
57,23,Dry skin,persistent dry skin spots
58,24,Mood swings,mood swings
59,24,Mood swings,severe mood swings
60,25,Disability,disability
61,26,Abdominal pain,Abdominal pain
62,26,Abdominal pain,Abdominal pain
63,27,Tenalgia,tendons hurt
64,28,Pain,PAIN
65,28,Pain,Pain
66,28,Pain,Pain
67,28,Pain,ache
68,28,Pain,achiness
69,28,Pain,afterpain
70,28,Pain,pain
71,28,Pain,pain
72,28,Pain,pain
73,28,Pain,pain
74,28,Pain,pain
75,28,Pain,pain
76,28,Pain,pain
77,28,Pain,pain
78,28,Pain,pain
79,28,Pain,pain
80,28,Pain,pain
81,28,Pain,pain
82,28,Pain,pain
83,28,Pain,pain
84,28,Pain,pain
85,28,Pain,pain
86,28,Pain,pain
87,28,Pain,pain
88,28,Pain,pain
89,28,Pain,pain
90,28,Pain,pain
91,28,Pain,pain
92,28,Pain,pain
93,28,Pain,pain
94,28,Pain,pain
95,28,Pain,pain and stiffness
96,28,Pain,pain in the lower part of my knees
97,28,Pain,pain pain pain
98,28,Pain,pains
99,28,Pain,pains
100,29,Myocardial infarction,heart attack
101,29,Myocardial infarction,heart attack
102,29,Myocardial infarction,heart attack
103,29,Myocardial infarction,heart attack
104,29,Myocardial infarction,heart attack
105,29,Myocardial infarction,heart attacks
106,29,Myocardial infarction,heart attacks
107,29,Myocardial infarction,heart attacks
108,29,Myocardial infarction,mild heart attack
109,30,Tight chest,chest tightness
110,31,Finding of increased blood pressure,blood pressure elevated
111,31,Finding of increased blood pressure,high BP
112,31,Finding of increased blood pressure,high blood pressure
113,32,Feeling agitated,Extreme agitation
114,33,Fibromyalgia,fibromyalgia
115,34,Multiple sclerosis,MS
116,35,Headache,Headaches
117,35,Headache,head hurt
118,35,Headache,headache
119,35,Headache,headaches
120,35,Headache,headaches
121,35,Headache,headaches
122,35,Headache,headaches
123,35,Headache,headaches
124,36,Tremor,tremors
125,36,Tremor,tremors although the body
126,37,Poor concentration,concentration is worse than ever
127,37,Poor concentration,difficulty concentratiing
128,37,Poor concentration,some concentration problems
129,38,Muscle weakness,Lost muscular strength
130,38,Muscle weakness,Muscles feel like a wet dish rag
131,38,Muscle weakness,loss of muscel strength
132,38,Muscle weakness,loss of strength
133,38,Muscle weakness,lost all the strength in my muscles
134,38,Muscle weakness,muscle weakness
135,38,Muscle weakness,muscle weakness
136,38,Muscle weakness,muscle weakness
137,38,Muscle weakness,muscle weakness in mouth area
138,38,Muscle weakness,total muscel weakness
139,39,Sleep pattern disturbance,Disturbed sleep patterns
140,40,Myositis,muscle inflamation
141,41,Chest pain,chest ache
142,41,Chest pain,chest aches
143,41,Chest pain,chest pain
144,42,Pain in pelvis,lower pelvic pain
145,43,Knee pain,Major sorness in knees
146,43,Knee pain,knee pain
147,43,Knee pain,knee pain
148,43,Knee pain,knee pain
149,43,Knee pain,kneejoin paint
150,43,Knee pain,knees sore
151,43,Knee pain,pains in my left knee
152,44,Restless legs,restless leg syndrome
153,45,Haematuria,blood began showing up in my urine
154,45,Haematuria,hematuria
155,45,Haematuria,hematuria
156,46,Tendonitis,tendonitis
157,47,Depression,DEPRESSION
158,47,Depression,deppression
159,47,Depression,depressed
160,47,Depression,depression
161,47,Depression,depression
162,47,Depression,depression
163,47,Depression,depression
164,47,Depression,depression
165,47,Depression,depression
166,47,Depression,depression
167,47,Depression,growing depression
168,47,Depression,unwarranted depression
169,48,Burning feet,Burning feet
170,49,Burning pain,Severe (burning) pain in lower left arm
171,50,Loss of taste,taste loss
172,51,Sinusitis,sinus colds
173,52,Urine looks dark,dark urine
174,52,Urine looks dark,dark urine
175,53,Renal injury,Kidney Injury
176,54,Derealisation,HAND FEELS LIKE IT'S NOT MINE
177,54,Derealisation,legs feel like they don't belong to me
178,55,Confusion,confusion
179,55,Confusion,mental confusion
180,56,Eye pain,eyes hurt
181,57,Renal failure,kidney malfunction
182,57,Renal failure,renal and respiratory failure
183,58,Night sweats,night sweats
184,59,Type 2 diabetes mellitus,type 11 diabetic
185,59,Type 2 diabetes mellitus,type2 diabetes
186,60,Numbness,Numbness
187,60,Numbness,numb-like
188,60,Numbness,numbness
189,61,Dyssomnia,sleep disturbance
190,62,Shoulder pain,pain in shoulder
191,62,Shoulder pain,pain in shoulders
192,62,Shoulder pain,shoulder pain
193,62,Shoulder pain,shoulder pain
194,62,Shoulder pain,shoulder pain
195,62,Shoulder pain,shoulder pain
196,62,Shoulder pain,shoulder pain
197,63,Dysphonia,speech so bad
198,64,Foot pain,ball of my left foot was so painful
199,64,Foot pain,feet pain
200,64,Foot pain,foot pain
201,64,Foot pain,foot pain
202,64,Foot pain,left foot started hurting
203,64,Foot pain,pain in feet and legs
204,65,Amnesia,MEMORY LOSS
205,65,Amnesia,MEMORY LOSS
206,65,Amnesia,Memory Loss
207,65,Amnesia,memory loss
208,65,Amnesia,memory loss
209,65,Amnesia,memory loss
210,65,Amnesia,memory loss
211,65,Amnesia,memory loss
212,65,Amnesia,memory loss
213,65,Amnesia,memory loss
214,65,Amnesia,memory loss
215,65,Amnesia,memory loss
216,65,Amnesia,memory loss
217,66,Delusional disorder,Paranoia
218,66,Delusional disorder,paranoia
219,67,Muscle strain,muscle strain
220,68,Anxiety,anxiety
221,68,Anxiety,anxiety
222,68,Anxiety,anxious
223,69,Parkinson's disease,Parkinson
224,69,Parkinson's disease,parkinson's disease
225,70,Hip pain,Aches in hip joint
226,70,Hip pain,Hip pain
227,70,Hip pain,hip pain
228,70,Hip pain,hip soreness
229,70,Hip pain,pain in hips
230,70,Hip pain,pain in my hip
231,71,Cough,unexplained cough
232,72,Stomach cramps,Severe abdominal cramping
233,72,Stomach cramps,severe abdominal cramps
234,73,Hand pain,right hand has been hurting
235,74,Charleyhorse,Charlie Horses
236,74,Charleyhorse,charley horse in my side
237,74,Charleyhorse,charley horses in breasts
238,74,Charleyhorse,charley horses in feet
239,75,Muscle cramp,buttocks cramps
240,75,Muscle cramp,cramping
241,75,Muscle cramp,cramping
242,75,Muscle cramp,cramping
243,75,Muscle cramp,cramping in back
244,75,Muscle cramp,cramps
245,75,Muscle cramp,cramps
246,75,Muscle cramp,cramps
247,75,Muscle cramp,cramps
248,75,Muscle cramp,cramps
249,75,Muscle cramp,muscle cramps
250,75,Muscle cramp,muscle cramps
251,75,Muscle cramp,muscle cramps
252,75,Muscle cramp,muscle spasms
253,76,Forgetful,forgetfullness
254,76,Forgetful,forgetfulness
255,77,Feeling irritable,irratibility
256,77,Feeling irritable,irritability
257,77,Feeling irritable,irritable
258,78,Heart disease,coronary disease
259,78,Heart disease,heart damage
260,78,Heart disease,heart disease
261,78,Heart disease,heart disease
262,78,Heart disease,heart disease
263,79,Alopecia,alopecia
264,80,Nerve injury,nerve damage
265,81,Arthralgia,Pain in joints
266,81,Arthralgia,Sore joints
267,81,Arthralgia,Very sore and achy joints
268,81,Arthralgia,joint ache
269,81,Arthralgia,joint pain
270,81,Arthralgia,joint pain
271,81,Arthralgia,joint pains
272,81,Arthralgia,joints aching
273,81,Arthralgia,severe joint aches
274,82,Excitement,easily excited
275,83,Unable to concentrate,inability to concentrate
276,83,Unable to concentrate,lack of concentration
277,84,Exhaustion,exhausted
278,85,Tinnitus,problems with tinnitus
279,85,Tinnitus,tinninitus
280,85,Tinnitus,tinnitus in my left ear
281,86,Moderate anxiety,hightened Anxiety Levels
282,87,Diarrhoea,diaharrea
283,87,Diarrhoea,diahrea
284,87,Diarrhoea,diarrhea
285,87,Diarrhoea,diarrhea
286,87,Diarrhoea,diarrhea
287,87,Diarrhoea,diarrhea
288,87,Diarrhoea,diarrhoea
289,88,Disorientated,disorientation
290,89,Pins and needles,Tingling
291,89,Pins and needles,Tingling in back of neck
292,89,Pins and needles,pins and needles feeling
293,89,Pins and needles,tingling hands
294,89,Pins and needles,tingling in my feet
295,89,Pins and needles,tingling on left arm
296,89,Pins and needles,tingling on left side of face
297,89,Pins and needles,tingly
298,89,Pins and needles,weird toe tingling
299,90,Visual disturbance,Loss of Vison
300,90,Visual disturbance,at times felt like i'm going blind
301,90,Visual disturbance,vision problems
302,90,Visual disturbance,vision problems
303,91,Colitis,collitis
304,92,Swelling,swelling
305,92,Swelling,swelling
306,93,Aortic aneurysm,aortic aneurysem
307,94,Excruciating pain,excruciating pain
308,95,Disorder of tendon,tendinopathy
309,96,Nasal congestion,stuffy nose
310,97,Myalgia,Muscle pain
311,97,Myalgia,Muscule pain
312,97,Myalgia,Pain in muscles
313,97,Myalgia,Sore muscle
314,97,Myalgia,debilitating muscle pain in my back
315,97,Myalgia,muscle aches
316,97,Myalgia,muscle achs
317,97,Myalgia,muscle pain
318,97,Myalgia,muscle pain
319,97,Myalgia,muscle pain
320,97,Myalgia,muscle pain
321,97,Myalgia,muscle pain
322,97,Myalgia,muscle pain
